timestamp,price,ma_short,ma_long,roll_mean,roll_std,zscore,price_scale,trend_signal,mr_signal,price_change,scaled_move,market_pnl,trend_position_change,trend_cost,trend_pnl,mr_position_change,mr_cost,mr_pnl,cum_market_pnl,cum_trend_pnl,cum_mr_pnl
2026-03-24 01:15:00,130.12,137.26375,160.81812499999998,160.81812499999998,31.54315880406861,-0.9732102352425263,160.81812499999998,0,0,-8.939999999999998,-0.05559074886614925,-0.05559074886614925,0.0,0.0,-0.0,0.0,0.0,-0.0,44.902381314426904,12.521085837896061,16.12399163428931
2026-03-24 01:30:00,116.53,134.56125,160.1159375,160.1159375,32.28588334874629,-1.349999844489078,160.1159375,0,1,-13.590000000000003,-0.0848759980560961,-0.0848759980560961,0.0,0.0,-0.0,1.0,0.001,-0.001,44.817505316370806,12.521085837896061,16.12299163428931
2026-03-24 01:45:00,111.56,132.69,160.40812499999998,160.40812499999998,31.78332677501017,-1.53691038530325,160.40812499999998,0,1,-4.969999999999999,-0.030983467950890888,-0.030983467950890888,0.0,0.0,-0.0,0.0,0.0,-0.030983467950890888,44.786521848419916,12.521085837896061,16.09200816633842
2026-03-24 02:00:00,119.26,128.9725,160.01,160.01,32.22734272872681,-1.2644542351199266,160.01,0,1,7.700000000000003,0.048121992375476555,0.048121992375476555,0.0,0.0,0.0,0.0,0.0,0.048121992375476555,44.834643840795394,12.521085837896061,16.140130158713898
2026-03-24 02:15:00,111.57,124.70874999999998,158.830625,158.830625,33.30411395080748,-1.4190626740530394,158.830625,0,1,-7.690000000000012,-0.04841635547300788,-0.04841635547300788,0.0,0.0,-0.0,0.0,0.0,-0.04841635547300788,44.786227485322385,12.521085837896061,16.09171380324089
2026-03-24 02:30:00,106.22,120.91624999999999,156.8171875,156.8171875,34.492887834878374,-1.4668875433745892,156.8171875,0,1,-5.349999999999994,-0.034116158345206864,-0.034116158345206864,0.0,0.0,-0.0,0.0,0.0,-0.034116158345206864,44.75211132697718,12.521085837896061,16.057597644895683
2026-03-24 02:45:00,102.94,117.1575,155.9090625,155.9090625,35.53417576755965,-1.4906512211367302,155.9090625,0,1,-3.280000000000001,-0.021037904708073023,-0.021037904708073023,0.0,0.0,-0.0,0.0,0.0,-0.021037904708073023,44.731073422269105,12.521085837896061,16.03655974018761
2026-03-24 03:00:00,107.08,113.16,153.98406250000002,153.98406250000002,36.476067085973924,-1.2858859588520704,153.98406250000002,0,1,4.140000000000001,0.026885899311820012,0.026885899311820012,0.0,0.0,0.0,0.0,0.0,0.026885899311820012,44.75795932158093,12.521085837896061,16.06344563949943
2026-03-24 03:15:00,101.54,109.58749999999999,151.03843750000001,151.03843750000001,36.794880438888306,-1.3452533860576261,151.03843750000001,0,1,-5.539999999999992,-0.0366794048700351,-0.0366794048700351,0.0,0.0,-0.0,0.0,0.0,-0.0366794048700351,44.72127991671089,12.521085837896061,16.026766234629395
2026-03-24 03:30:00,99.36,107.44125,148.01875,148.01875,36.95157491514629,-1.3168247933068478,148.01875,0,1,-2.180000000000007,-0.014727863868597773,-0.014727863868597773,0.0,0.0,-0.0,0.0,0.0,-0.014727863868597773,44.70655205284229,12.521085837896061,16.0120383707608
2026-03-24 03:45:00,98.58,105.81875,143.726875,143.726875,34.29290328516675,-1.3165078099271956,143.726875,0,1,-0.7800000000000011,-0.005426959989215664,-0.005426959989215664,0.0,0.0,-0.0,0.0,0.0,-0.005426959989215664,44.701125092853076,12.521085837896061,16.006611410771583
2026-03-24 04:00:00,100.46,103.46875,140.0725,140.0725,32.36537885437298,-1.2239158447128093,140.0725,0,1,1.8799999999999955,0.013421620946295636,0.013421620946295636,0.0,0.0,0.0,0.0,0.0,0.013421620946295636,44.71454671379937,12.521085837896061,16.02003303171788
2026-03-24 04:15:00,99.17,101.91874999999999,136.3984375,136.3984375,29.96567908935637,-1.2423692247716593,136.3984375,0,1,-1.289999999999992,-0.00945758634515144,-0.00945758634515144,0.0,0.0,-0.0,0.0,0.0,-0.00945758634515144,44.70508912745422,12.521085837896061,16.010575445372726
2026-03-24 04:30:00,101.56,101.33624999999999,133.70000000000002,133.70000000000002,29.051381178647908,-1.1063157308204736,133.70000000000002,0,1,2.3900000000000006,0.017875841436050862,0.017875841436050862,0.0,0.0,0.0,0.0,0.0,0.017875841436050862,44.722964968890274,12.521085837896061,16.028451286808778
2026-03-24 04:45:00,100.31,101.0075,131.3628125,131.3628125,28.618513659740344,-1.0850602819280633,131.3628125,0,1,-1.25,-0.009515630612735245,-0.009515630612735245,0.0,0.0,-0.0,0.0,0.0,-0.009515630612735245,44.71344933827754,12.521085837896061,16.018935656196042
2026-03-24 05:00:00,98.22,99.89999999999999,127.57125,127.57125,24.26402803434785,-1.2096610652794644,127.57125,0,1,-2.0900000000000034,-0.016383001655937396,-0.016383001655937396,0.0,0.0,-0.0,0.0,0.0,-0.016383001655937396,44.6970663366216,12.521085837896061,16.002552654540104
2026-03-24 05:15:00,97.0,99.3325,124.9,124.9,22.67749118512937,-1.2302948228371604,124.9,0,1,-1.2199999999999989,-0.009767814251401111,-0.009767814251401111,0.0,0.0,-0.0,0.0,0.0,-0.009767814251401111,44.6872985223702,12.521085837896061,15.992784840288703
2026-03-24 05:30:00,99.03,99.29124999999999,123.0271875,123.0271875,22.24443565571259,-1.0787950690867396,123.0271875,0,1,2.030000000000001,0.01650041784463293,0.01650041784463293,0.0,0.0,0.0,0.0,0.0,0.01650041784463293,44.70379894021483,12.521085837896061,16.009285258133335
2026-03-24 05:45:00,109.64,100.67374999999998,121.819375,121.819375,21.874707435831805,-0.5567788751336441,121.819375,0,1,10.61,0.08709616183796708,0.08709616183796708,0.0,0.0,0.0,0.0,0.0,0.08709616183796708,44.7908951020528,12.521085837896061,16.0963814199713
2026-03-24 06:00:00,107.08,101.50125,119.884375,119.884375,20.24448167542114,-0.6324871738033095,119.884375,0,1,-2.5600000000000023,-0.021353908714125607,-0.021353908714125607,0.0,0.0,-0.0,0.0,0.0,-0.021353908714125607,44.769541193338675,12.521085837896061,16.075027511257176
2026-03-24 06:15:00,111.3,103.01749999999998,118.5425,118.5425,19.294636226080705,-0.37536338675358205,118.5425,0,1,4.219999999999999,0.03559904675538308,0.03559904675538308,0.0,0.0,0.0,0.0,0.0,0.03559904675538308,44.80514024009406,12.521085837896061,16.11062655801256
2026-03-24 06:30:00,113.57,104.51875,117.341875,117.341875,18.316778037124948,-0.20592458959512797,117.341875,0,0,2.269999999999996,0.01934518261277141,0.01934518261277141,0.0,0.0,0.0,1.0,0.001,0.018345182612771408,44.824485422706836,12.521085837896061,16.12897174062533
2026-03-24 06:45:00,111.32,105.89499999999998,116.20406249999999,116.20406249999999,17.47997210807863,-0.2794090556782271,116.20406249999999,0,0,-2.25,-0.019362490016216087,-0.019362490016216087,0.0,0.0,-0.0,0.0,0.0,-0.0,44.80512293269062,12.521085837896061,16.12897174062533
2026-03-24 07:00:00,134.1,110.38,115.61500000000001,115.61500000000001,16.4913750673774,1.1208889449471255,115.61500000000001,0,0,22.78,0.1970332569303291,0.1970332569303291,0.0,0.0,0.0,0.0,0.0,0.0,45.002156189620955,12.521085837896061,16.12897174062533
2026-03-24 07:15:00,120.44,113.31,114.8734375,114.8734375,15.679475305856052,0.3550222435007742,114.8734375,0,0,-13.659999999999997,-0.11891347814850581,-0.11891347814850581,0.0,0.0,-0.0,0.0,0.0,-0.0,44.88324271147245,12.521085837896061,16.12897174062533
2026-03-24 07:30:00,106.58,114.25374999999998,113.886875,113.886875,15.151984100355778,-0.48223882440771804,113.886875,1,0,-13.86,-0.12169971298272957,-0.12169971298272957,1.0,0.001,-0.001,0.0,0.0,-0.0,44.761542998489716,12.520085837896062,16.12897174062533
2026-03-24 07:45:00,91.07,111.93249999999999,112.77875,112.77875,15.490401138103897,-1.4014323971636844,112.77875,0,1,-15.510000000000005,-0.1375259080278865,-0.1375259080278865,1.0,0.001,-0.1385259080278865,1.0,0.001,-0.001,44.62401709046183,12.381559929868175,16.12797174062533
2026-03-24 08:00:00,132.08,115.0575,112.25,112.25,14.46925684160742,1.3704919483478502,112.25,1,0,41.01000000000002,0.3653452115812919,0.3653452115812919,1.0,0.001,-0.001,1.0,0.001,0.3643452115812919,44.98936230204312,12.380559929868175,16.49231695220662
2026-03-24 08:15:00,103.46,114.07749999999999,110.93062499999999,110.93062499999999,13.191072723504751,-0.5663394597687518,110.93062499999999,1,0,-28.62000000000002,-0.25799908726738013,-0.25799908726738013,0.0,0.0,-0.25799908726738013,0.0,0.0,-0.0,44.73136321477574,12.122560842600794,16.49231695220662
2026-03-24 08:30:00,89.9,111.11874999999999,109.4725,109.4725,12.84086546173853,-1.5242352673438933,109.4725,1,0,-13.559999999999988,-0.12386672451985647,-0.12386672451985647,0.0,0.0,-0.12386672451985647,0.0,0.0,-0.0,44.60749649025588,11.998694118080937,16.49231695220662
2026-03-24 08:45:00,64.39,105.2525,107.328125,107.328125,14.416381237463522,-2.978426020561781,107.328125,0,0,-25.510000000000005,-0.2376823409521037,-0.2376823409521037,1.0,0.001,-0.2386823409521037,0.0,0.0,-0.0,44.36981414930378,11.760011777128835,16.49231695220662
2026-03-24 09:00:00,99.55,100.93375,106.0934375,106.0934375,13.256280704821398,-0.49361036068134134,106.0934375,0,0,35.16,0.33140598352277917,0.33140598352277917,0.0,0.0,0.0,0.0,0.0,0.0,44.701220132826556,11.760011777128835,16.49231695220662
2026-03-24 09:15:00,80.22,95.90625,104.5340625,104.5340625,13.273724435254998,-1.831743804732143,104.5340625,0,1,-19.33,-0.18491580196646426,-0.18491580196646426,0.0,0.0,-0.0,1.0,0.001,-0.001,44.516304330860095,11.760011777128835,16.49131695220662
2026-03-24 09:30:00,64.72,90.67374999999998,102.915,102.915,14.831655335801942,-2.5752351396544113,102.915,0,1,-15.5,-0.1506097264733032,-0.1506097264733032,0.0,0.0,-0.0,0.0,0.0,-0.1506097264733032,44.36569460438679,11.760011777128835,16.34070722573332
2026-03-24 09:45:00,39.13,84.18124999999999,100.6515625,100.6515625,18.53433380885126,-3.3193295823030735,100.6515625,0,1,-25.589999999999996,-0.2542434450533244,-0.2542434450533244,0.0,0.0,-0.0,0.0,0.0,-0.2542434450533244,44.11145115933346,11.760011777128835,16.086463780679995
2026-03-24 10:00:00,57.64,74.87625,98.7259375,98.7259375,19.702817034443754,-2.0852823953130684,98.7259375,0,1,18.509999999999998,0.18748872351807241,0.18748872351807241,0.0,0.0,0.0,0.0,0.0,0.18748872351807241,44.298939882851535,11.760011777128835,16.273952504198068
2026-03-24 10:15:00,23.32,64.85875,95.968125,95.968125,23.631539536964656,-3.0742019531297644,95.968125,0,1,-34.32,-0.357618740597464,-0.357618740597464,0.0,0.0,-0.0,0.0,0.0,-0.357618740597464,43.94132114225407,11.760011777128835,15.916333763600603
2026-03-24 10:30:00,10.04,54.87624999999999,92.9625,92.9625,27.99850237930415,-2.9616762667025514,92.9625,0,1,-13.280000000000001,-0.1428533010622563,-0.1428533010622563,0.0,0.0,-0.0,0.0,0.0,-0.1428533010622563,43.798467841191815,11.760011777128835,15.773480462538346
2026-03-24 10:45:00,3.91,47.31624999999999,89.8678125,89.8678125,32.04116835032804,-2.682730278751522,89.8678125,0,1,-6.129999999999999,-0.06821129645277611,-0.06821129645277611,0.0,0.0,-0.0,0.0,0.0,-0.06821129645277611,43.73025654473904,11.760011777128835,15.70526916608557
2026-03-24 11:00:00,4.5,35.43499999999999,86.6621875,86.6621875,35.235750515851876,-2.3317848008668594,86.6621875,0,1,0.5899999999999999,0.006808044165744142,0.006808044165744142,0.0,0.0,0.0,0.0,0.0,0.006808044165744142,43.737064588904786,11.760011777128835,15.712077210251314
2026-03-24 11:15:00,0.3,25.444999999999993,83.49843750000001,83.49843750000001,38.271138633683,-2.1739211445038067,83.49843750000001,0,1,-4.2,-0.05030034244652781,-0.05030034244652781,0.0,0.0,-0.0,0.0,0.0,-0.05030034244652781,43.68676424645826,11.760011777128835,15.661776867804786
2026-03-24 11:30:00,-0.01,17.35374999999999,80.393125,80.393125,40.88480145383359,-1.966577362269689,80.393125,0,1,-0.31,-0.0038560511237745766,-0.0038560511237745766,0.0,0.0,-0.0,0.0,0.0,-0.0038560511237745766,43.682908195334484,11.760011777128835,15.657920816681012
2026-03-24 11:45:00,-0.01,12.461249999999993,77.31218750000001,77.31218750000001,43.12350124441026,-1.793040575758506,77.31218750000001,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.682908195334484,11.760011777128835,15.657920816681012
2026-03-24 12:00:00,0.0,5.2562499999999925,74.1728125,74.1728125,44.99989198799808,-1.6482886785546647,74.1728125,0,1,0.01,0.000134820288768206,0.000134820288768206,0.0,0.0,0.0,0.0,0.0,0.000134820288768206,43.683043015623255,11.760011777128835,15.65805563696978
2026-03-24 12:15:00,-0.01,2.3399999999999928,71.0734375,71.0734375,46.60940404968701,-1.5250878862176172,71.0734375,0,1,-0.01,-0.00014069954052806297,-0.00014069954052806297,0.0,0.0,-0.0,0.0,0.0,-0.00014069954052806297,43.682902316082725,11.760011777128835,15.65791493742925
2026-03-24 12:30:00,-0.01,1.0837499999999929,67.899375,67.899375,47.90668617470824,-1.4175343865853103,67.899375,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.682902316082725,11.760011777128835,15.65791493742925
2026-03-24 12:45:00,-0.02,0.5924999999999929,64.76406250000001,64.76406250000001,48.988015312462714,-1.3224471758405514,64.76406250000001,0,1,-0.01,-0.00015440662018384037,-0.00015440662018384037,0.0,0.0,-0.0,0.0,0.0,-0.00015440662018384037,43.68274790946254,11.760011777128835,15.657760530809067
2026-03-24 13:00:00,-0.04,0.024999999999992892,61.6934375,61.6934375,49.89445056797289,-1.2372806353664214,61.6934375,0,1,-0.02,-0.0003241835892188695,-0.0003241835892188695,0.0,0.0,-0.0,0.0,0.0,-0.0003241835892188695,43.68242372587332,11.760011777128835,15.657436347219848
2026-03-24 13:15:00,-0.02,-0.015000000000007107,58.6615625,58.6615625,50.622252094877325,-1.1592048964952752,58.6615625,0,1,0.02,0.00034093875354922567,0.00034093875354922567,0.0,0.0,0.0,0.0,0.0,0.00034093875354922567,43.68276466462687,11.760011777128835,15.657777285973397
2026-03-24 13:30:00,-0.01,-0.015000000000007107,55.5665625,55.5665625,51.09990130723274,-1.0876060633826239,55.5665625,0,1,0.01,0.0001799643445642332,0.0001799643445642332,0.0,0.0,0.0,0.0,0.0,0.0001799643445642332,43.682944628971434,11.760011777128835,15.657957250317962
2026-03-24 13:45:00,-0.01,-0.015000000000007105,52.14,52.14,51.03328844031429,-1.0218820223782317,52.14,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.682944628971434,11.760011777128835,15.657957250317962
2026-03-24 14:00:00,-0.02,-0.017500000000007107,48.793125,48.793125,50.825477509935546,-0.9604066187171157,48.793125,0,1,-0.01,-0.00020494690594217933,-0.00020494690594217933,0.0,0.0,-0.0,0.0,0.0,-0.00020494690594217933,43.682739682065495,11.760011777128835,15.65775230341202
2026-03-24 14:15:00,-0.01,-0.017500000000007104,45.314687500000005,45.314687500000005,50.21487852923382,-0.9026146996176267,45.314687500000005,0,1,0.01,0.00022067900170336604,0.00022067900170336604,0.0,0.0,0.0,0.0,0.0,0.00022067900170336604,43.682960361067195,11.760011777128835,15.657972982413723
2026-03-24 14:30:00,0.0,-0.016250000000007106,41.765625,41.765625,49.23908786513401,-0.8482209320041865,41.765625,0,1,0.01,0.00023943135054246167,0.00023943135054246167,0.0,0.0,0.0,0.0,0.0,0.00023943135054246167,43.68319979241774,11.760011777128835,15.658212413764264
2026-03-24 14:45:00,0.02,-0.011250000000007107,38.2875,38.2875,48.084901996365424,-0.7958319225209716,38.2875,0,1,0.02,0.0005223636957231473,0.0005223636957231473,0.0,0.0,0.0,0.0,0.0,0.0005223636957231473,43.68372215611346,11.760011777128835,15.658734777459987
2026-03-24 15:00:00,1.04,0.1237499999999929,34.129375,34.129375,45.198826985743416,-0.7320848173877839,34.129375,0,1,1.02,0.029886278315966814,0.029886278315966814,0.0,0.0,0.0,0.0,0.0,0.029886278315966814,43.713608434429425,11.760011777128835,15.688621055775954
2026-03-24 15:15:00,7.77,1.0974999999999928,30.6084375,30.6084375,42.570450686755244,-0.5364856874091216,30.6084375,0,1,6.7299999999999995,0.21987401349709534,0.21987401349709534,0.0,0.0,0.0,0.0,0.0,0.21987401349709534,43.93348244792652,11.760011777128835,15.90849506927305
2026-03-24 15:30:00,14.97,2.9699999999999926,27.745625,27.745625,40.31735461892083,-0.3168765689305526,27.745625,0,1,7.200000000000001,0.2595003716802199,0.2595003716802199,0.0,0.0,0.0,0.0,0.0,0.2595003716802199,44.19298281960674,11.760011777128835,16.16799544095327
2026-03-24 15:45:00,56.21,9.997499999999993,26.65625,26.65625,39.00059145540031,0.7577769694543381,26.65625,0,0,41.24,1.5471043376318876,1.5471043376318876,0.0,0.0,0.0,1.0,0.001,1.5461043376318877,45.74008715723863,11.760011777128835,17.714099778585158
2026-03-24 16:00:00,33.93,14.241249999999992,23.5890625,23.5890625,33.978231205685404,0.3043400769569695,23.5890625,0,0,-22.28,-0.9445055309001789,-0.9445055309001789,0.0,0.0,-0.0,0.0,0.0,-0.0,44.795581626338446,11.760011777128835,17.714099778585158
2026-03-24 16:15:00,66.79,22.591249999999995,22.443125,22.443125,31.742440749856385,1.397084595651349,22.443125,1,0,32.86000000000001,1.464145478849314,1.464145478849314,1.0,0.001,-0.001,0.0,0.0,0.0,46.25972710518776,11.759011777128835,17.714099778585158
2026-03-24 16:30:00,101.01,35.217499999999994,22.7903125,22.7903125,32.55443356995422,2.402735324266003,22.7903125,1,0,34.22,1.5015151722908582,1.5015151722908582,0.0,0.0,1.5015151722908582,0.0,0.0,0.0,47.761242277478615,13.260526949419694,17.714099778585158
2026-03-24 16:45:00,108.0,48.714999999999996,24.153125,24.153125,35.160576386841505,2.3846843145432297,24.153125,1,-1,6.989999999999995,0.2894035450899209,0.2894035450899209,0.0,0.0,0.2894035450899209,1.0,0.001,-0.001,48.050645822568534,13.549930494509615,17.713099778585157
2026-03-24 17:00:00,91.31,59.998749999999994,23.895625000000003,23.895625000000003,34.61655644690865,1.9474604616837987,23.895625000000003,1,-1,-16.689999999999998,-0.6984542149452042,-0.6984542149452042,0.0,0.0,-0.6984542149452042,0.0,0.0,0.6984542149452042,47.35219160762333,12.85147627956441,18.41155399353036
2026-03-24 17:15:00,101.01,71.65375,24.5453125,24.5453125,35.87980382443466,2.1311344920990467,24.5453125,1,-1,9.700000000000003,0.39518747214972316,0.39518747214972316,0.0,0.0,0.39518747214972316,0.0,0.0,-0.39518747214972316,47.747379079773054,13.246663751714134,18.01636652138064
2026-03-24 17:30:00,118.7,84.61999999999999,26.232187500000002,26.232187500000002,38.965746805275245,2.3730537736667108,26.232187500000002,1,-1,17.689999999999998,0.6743623649381126,0.6743623649381126,0.0,0.0,0.6743623649381126,0.0,0.0,-0.6743623649381126,48.42174144471117,13.921026116652246,17.342004156442528
2026-03-24 17:45:00,140.34,95.13624999999999,29.395000000000003,29.395000000000003,43.848104089665476,2.530212019500942,29.395000000000003,1,-1,21.64,0.7361796223847592,0.7361796223847592,0.0,0.0,0.7361796223847592,0.0,0.0,-0.7361796223847592,49.15792106709593,14.657205739037005,16.605824534057767
2026-03-24 18:00:00,130.0,107.145,31.65625,31.65625,47.097121735903606,2.0881053103724914,31.65625,1,-1,-10.340000000000003,-0.326633761105627,-0.326633761105627,0.0,0.0,-0.326633761105627,0.0,0.0,0.326633761105627,48.8312873059903,14.330571977931378,16.932458295163393
2026-03-24 18:15:00,141.0,116.42124999999999,35.33375,35.33375,50.86861620406239,2.077238538908032,35.33375,1,-1,11.0,0.3113170835249584,0.3113170835249584,0.0,0.0,0.3113170835249584,0.0,0.0,-0.3113170835249584,49.14260438951526,14.641889061456336,16.621141211638434
